item_id,score,skill_id,user_id
37,1,1,1
8,0,5,2
150,1,25,3
207,1,23,4
82,1,3,4
27,0,14,4
53,1,1,4
11,1,3,4
132,1,3,4
46,1,2,4
62,1,3,4
135,0,14,4
143,1,31,5
112,1,17,5
81,1,1,5
49,1,19,5
281,1,1,5
42,1,19,5
45,1,19,5
242,1,1,5
252,1,4,5
153,1,4,5
38,1,3,5
263,1,23,6
158,1,21,6
24,1,3,6
16,1,3,7
260,1,3,7
296,0,4,7
29,0,3,7
72,0,3,8
126,1,12,8
43,1,17,8
391,1,7,8
95,1,5,8
338,1,30,8
23,1,4,8
48,1,3,8
58,1,1,8
105,0,4,8
163,1,28,8
53,1,1,8
24,1,3,8
337,1,2,9
114,1,23,9
132,1,3,9
59,1,3,9
389,1,19,9
545,0,9,9
77,1,14,9
207,1,23,9
185,0,2,9
135,1,14,9
59,1,3,10
66,1,1,10
417,1,2,10
502,1,33,10
25,1,13,10
73,1,23,10
158,1,21,10
243,1,1,10
579,0,2,10
362,1,30,10
461,1,33,10
358,1,2,10
299,1,4,10
23,1,4,10
221,1,17,10
236,1,4,10
6,1,3,10
147,1,18,10
93,1,4,11
101,1,3,11
111,1,14,12
211,1,14,12
214,1,13,13
54,1,18,13
95,1,5,13
43,1,17,13
39,1,17,13
420,0,25,13
171,1,13,13
415,1,8,13
158,1,21,14
39,1,17,14
2,1,2,14
308,0,23,14
122,1,21,14
148,1,18,14
263,1,23,14
303,1,14,14
256,0,4,14
53,1,1,14
54,1,18,14
110,1,4,14
112,1,17,15
37,1,1,15
164,1,9,15
189,0,5,16
435,0,5,16
433,0,5,16
68,1,3,17
18,1,11,18
179,0,7,18
271,0,3,18
15,0,9,18
427,1,5,18
32,1,3,18
57,1,17,18
55,1,20,18
164,1,9,18
303,1,14,18
208,1,23,18
25,1,13,18
59,1,3,18
101,1,3,18
80,1,23,18
226,1,7,18
184,0,18,18
3,1,3,18
129,0,13,18
82,1,3,19
65,0,11,19
374,0,28,20
278,1,28,20
113,0,1,21
137,0,1,21
207,1,23,21
252,1,4,22
259,1,4,22
168,1,21,23
279,0,10,23
11,1,3,23
38,1,3,23
72,1,3,23
182,1,1,23
146,1,11,23
40,1,18,23
476,1,37,23
481,1,11,23
359,1,3,23
243,1,1,23
241,1,18,23
73,1,23,23
37,1,1,23
65,1,11,23
95,1,5,23
27,0,14,23
413,1,20,23
242,0,1,24
71,1,17,24
303,1,14,24
135,1,14,24
61,0,5,24
252,0,4,24
191,0,21,24
74,0,5,24
158,0,21,25
29,0,3,25
107,0,1,26
1,1,1,26
158,1,21,26
62,1,3,27
607,0,22,27
229,1,13,27
39,1,17,27
501,0,6,27
3,1,3,27
211,1,14,28
63,1,14,28
25,1,13,29
413,1,20,30
97,1,21,30
354,1,4,30
347,1,4,30
358,0,2,30
98,0,4,30
58,1,1,30
72,1,3,30
154,1,3,30
274,0,10,30
32,1,3,31
263,1,23,31
91,1,27,32
24,1,3,32
29,1,3,33
23,1,4,33
130,0,32,33
176,1,8,34
16,1,3,35
45,0,19,36
103,0,5,36
183,1,23,36
393,1,28,36
417,1,2,36
20,1,1,36
117,1,19,36
114,1,23,36
329,1,30,36
296,1,4,36
171,0,13,36
109,1,28,36
360,1,19,36
241,1,18,36
322,1,13,36
233,0,17,36
250,1,14,36
234,0,13,36
105,1,4,37
70,1,4,37
386,1,24,37
169,1,2,38
20,1,1,38
396,1,21,39
2,1,2,39
154,0,3,39
203,1,5,39
26,1,3,39
45,1,19,39
173,1,13,39
158,1,21,39
4,1,1,40
113,0,1,40
63,1,14,41
24,1,3,41
28,1,11,42
15,0,9,42
24,1,3,42
109,1,28,42
210,1,17,43
27,1,14,44
43,1,17,45
72,0,3,45
175,0,30,45
101,0,3,45
97,1,21,45
11,1,3,45
26,1,3,46
67,1,17,47
82,1,3,47
117,1,19,47
60,1,1,47
24,1,3,48
281,1,1,49
336,1,2,49
279,0,10,49
168,1,21,49
500,1,19,50
325,1,13,50
351,0,18,50
360,1,19,50
156,1,1,50
425,1,23,50
215,1,19,50
29,1,3,50
184,1,18,50
6,1,3,50
81,1,1,50
3,1,3,51
6,1,3,52
28,1,11,52
57,1,17,52
178,1,20,52
90,0,19,52
53,1,1,52
67,1,17,52
65,0,11,52
18,0,11,52
151,0,17,52
37,1,1,52
135,0,14,52
448,0,11,53
336,1,2,53
28,1,11,53
65,1,11,53
386,0,24,53
147,1,18,53
90,0,19,54
63,0,14,54
82,1,3,54
58,1,1,54
39,1,17,54
8,1,5,54
93,1,4,54
27,0,14,54
97,1,21,54
35,0,9,55
530,0,12,55
249,1,24,56
72,1,3,56
88,1,24,56
24,1,3,57
77,0,14,57
116,1,3,57
97,1,21,57
1,1,1,57
33,1,3,57
33,1,3,58
24,1,3,58
275,0,11,58
468,0,28,58
75,1,5,59
16,1,3,59
186,0,11,59
301,0,4,59
122,0,21,59
24,1,3,59
278,0,28,59
110,1,4,59
65,0,11,59
22,1,12,60
3,1,3,60
63,1,14,60
38,1,3,60
149,1,1,60
190,1,20,61
211,1,14,61
33,1,3,61
24,1,3,61
141,1,17,61
272,1,24,62
25,1,13,62
177,0,6,62
195,1,5,62
37,1,1,63
48,1,3,63
318,1,28,64
214,1,13,64
138,1,4,64
46,1,2,64
33,1,3,64
353,0,28,64
37,1,1,64
173,1,13,64
23,1,4,65
391,1,7,65
32,1,3,65
47,1,18,65
451,1,24,65
72,0,3,65
280,1,23,65
42,1,19,65
31,0,2,65
25,1,13,65
143,1,31,65
496,1,5,66
237,1,5,66
112,1,17,66
82,1,3,66
210,1,17,66
44,1,18,66
552,1,5,66
234,1,13,66
359,0,3,66
245,1,3,66
196,0,13,66
411,1,13,66
103,1,5,66
207,1,23,66
199,1,3,66
67,1,17,66
25,0,13,67
3,1,3,67
230,0,5,67
21,1,4,67
68,1,3,68
59,1,3,69
38,0,3,69
