item_id,score,skill_id,user_id
107,1,1,1
75,1,5,2
336,0,2,4
107,1,1,4
368,1,5,4
208,0,23,4
261,0,37,4
68,1,3,4
58,1,1,4
203,1,5,4
296,1,4,5
70,1,4,5
4,1,1,5
46,1,2,5
148,1,18,5
107,1,1,5
231,1,23,5
105,1,4,5
64,0,21,5
351,0,18,5
304,1,23,6
33,1,3,6
19,1,4,7
68,1,3,7
33,1,3,7
333,0,28,8
60,1,1,8
128,1,3,8
254,0,5,8
199,1,3,8
75,1,5,8
123,1,30,8
116,1,3,8
82,1,3,8
1,1,1,8
409,1,7,8
195,1,5,8
178,1,20,9
460,1,19,9
251,1,16,9
57,1,17,9
300,1,36,9
212,1,37,9
423,1,19,9
235,0,10,9
543,0,6,9
218,1,4,10
338,1,30,10
159,1,18,10
322,1,13,10
123,1,30,10
189,1,5,10
109,1,28,10
156,1,1,10
535,0,2,10
270,1,23,10
74,0,5,10
478,0,2,10
167,1,5,10
107,1,1,10
103,1,5,10
317,1,28,10
4,1,1,10
47,1,18,10
118,1,17,11
110,1,4,11
343,0,14,12
4,1,1,13
141,0,17,13
61,1,5,13
192,1,13,13
182,1,1,13
317,1,28,13
58,1,1,13
176,1,8,13
58,1,1,14
299,0,4,14
73,1,23,14
107,1,1,14
33,1,3,14
358,0,2,14
40,0,18,14
296,0,4,14
47,1,18,14
281,1,1,14
111,1,14,14
25,1,13,15
177,0,6,15
3,1,3,16
32,1,3,16
37,1,1,18
74,1,5,18
186,1,11,18
481,1,11,18
38,1,3,18
39,1,17,18
89,0,10,18
118,0,17,18
254,0,5,18
354,0,4,18
173,1,13,18
413,0,20,18
185,0,2,18
49,0,19,18
295,1,5,18
389,0,19,18
408,1,5,18
433,0,5,18
210,1,17,18
68,1,3,19
59,1,3,19
24,1,3,20
16,1,3,20
208,1,23,21
281,0,1,21
220,0,21,22
299,0,4,22
127,1,11,23
110,1,4,23
158,1,21,23
84,1,1,23
234,1,13,23
104,1,17,23
233,1,17,23
123,0,30,23
77,1,14,23
317,1,28,23
29,1,3,23
132,1,3,23
467,1,14,23
183,1,23,23
334,1,11,23
229,0,13,23
93,1,4,23
51,1,14,23
169,1,2,23
63,1,14,24
60,1,1,24
349,0,14,24
115,1,2,24
281,1,1,24
5,1,1,24
48,1,3,24
154,1,3,25
68,1,3,26
175,0,30,26
317,0,28,26
57,1,17,27
48,1,3,27
104,0,17,27
38,1,3,27
173,1,13,27
87,0,26,27
36,0,3,28
336,1,2,30
132,1,3,30
199,1,3,30
183,0,23,30
149,1,1,30
24,1,3,30
227,0,4,30
46,1,2,30
43,1,17,30
26,0,3,30
282,1,4,31
1,1,1,31
57,0,17,32
93,1,4,33
323,0,2,33
189,0,5,33
37,0,1,35
108,0,27,36
369,0,10,36
338,0,30,36
204,1,35,36
265,1,5,36
242,0,1,36
303,1,14,36
207,1,23,36
184,1,18,36
252,1,4,36
63,1,14,36
66,1,1,36
39,1,17,36
182,1,1,36
203,1,5,36
320,1,13,36
281,1,1,36
1,1,1,36
178,1,20,37
538,0,29,37
572,0,6,37
194,1,35,38
115,1,2,38
122,1,21,39
462,0,2,39
117,1,19,39
83,1,2,39
40,1,18,39
33,1,3,39
168,1,21,39
1,1,1,40
20,1,1,41
40,1,18,42
43,1,17,42
186,1,11,42
282,1,4,45
34,0,16,45
48,1,3,45
62,1,3,45
19,1,4,45
195,1,5,45
46,0,2,47
318,1,28,47
43,0,17,47
38,1,3,47
326,0,14,48
97,1,21,49
259,1,4,49
122,1,21,49
117,1,19,50
5,1,1,50
245,1,3,50
38,1,3,50
3,1,3,50
1,1,1,50
192,1,13,50
128,1,3,50
214,1,13,50
24,1,3,50
216,1,23,50
104,0,17,52
132,1,3,52
42,1,19,52
241,1,18,52
8,1,5,52
164,1,9,52
254,0,5,52
15,1,9,52
265,1,5,52
73,1,23,52
122,1,21,52
274,1,10,53
180,1,11,53
184,1,18,53
472,1,11,53
58,1,1,53
520,1,11,53
60,1,1,54
138,1,4,54
18,0,11,54
5,1,1,54
107,1,1,54
95,1,5,54
71,1,17,54
303,1,14,54
339,0,21,55
75,0,5,55
256,0,4,56
566,0,24,56
199,1,3,57
72,1,3,57
9,0,6,57
37,1,1,57
412,0,26,57
238,0,14,58
476,0,37,58
97,1,21,58
101,0,3,59
89,1,10,59
433,0,5,59
7,1,4,59
374,0,28,59
80,0,23,59
23,0,4,59
154,0,3,59
108,0,27,59
214,1,13,60
322,1,13,60
128,1,3,60
234,1,13,60
72,1,3,61
118,1,17,61
111,1,14,61
53,1,1,61
51,1,14,61
91,0,27,62
107,1,1,62
321,1,25,62
115,1,2,63
33,1,3,63
53,1,1,64
600,0,4,64
107,1,1,64
234,1,13,64
347,1,4,64
249,1,24,64
168,1,21,64
303,0,14,64
99,1,23,65
33,1,3,65
26,1,3,65
53,1,1,65
207,1,23,65
152,1,23,65
17,1,10,65
146,1,11,65
323,1,2,65
110,1,4,65
288,1,25,66
339,0,21,66
173,1,13,66
203,1,5,66
167,1,5,66
506,1,5,66
154,1,3,66
241,1,18,66
47,1,18,66
66,1,1,66
1,1,1,66
25,1,13,66
230,1,5,66
298,0,5,66
6,1,3,66
44,0,18,67
305,1,4,67
292,1,4,67
293,1,3,68
74,0,5,69
24,1,3,69
1,1,1,72
182,0,1,72
38,0,3,72
199,1,3,73
208,1,23,73
107,1,1,73
317,1,28,73
19,0,4,73
119,1,3,74
48,1,3,74
435,0,5,74
72,1,3,74
433,1,5,74
11,1,3,74
52,1,1,74
38,0,3,75
33,1,3,75
233,1,17,77
189,1,5,77
141,1,17,77
53,1,1,77
126,0,12,77
241,1,18,77
183,0,23,77
190,1,20,77
192,1,13,77
119,1,3,77
105,0,4,77
300,0,36,77
191,1,21,77
122,1,21,77
242,1,1,77
199,1,3,77
449,0,36,77
47,1,18,78
375,0,27,78
90,1,19,78
62,1,3,78
77,0,14,78
71,1,17,78
184,0,18,78
27,1,14,78
178,1,20,78
117,1,19,79
303,1,14,79
127,1,11,79
8,0,5,80
265,1,5,80
66,1,1,80
112,1,17,80
243,1,1,80
203,1,5,80
92,0,18,80
24,1,3,80
33,1,3,81
82,1,3,81
91,0,27,82
53,1,1,83
189,1,5,83
270,0,23,83
99,1,23,83
51,1,14,83
234,1,13,83
37,1,1,83
1,1,1,83
24,1,3,84
71,1,17,84
281,1,1,84
156,1,1,84
241,1,18,85
322,1,13,85
159,1,18,85
347,1,4,85
268,0,25,85
292,1,4,85
527,1,29,85
102,0,27,85
18,1,11,85
414,0,36,85
239,0,25,85
481,1,11,85
109,1,28,85
537,1,8,85
180,1,11,85
127,1,11,85
82,1,3,86
91,0,27,86
176,1,8,86
227,1,4,87
424,1,14,87
60,1,1,87
106,1,4,87
241,1,18,88
146,1,11,88
143,0,31,88
48,1,3,88
304,1,23,88
43,1,17,88
106,0,4,88
191,1,21,89
147,1,18,89
74,1,5,89
2,1,2,89
25,1,13,89
61,1,5,89
455,1,23,89
386,0,24,89
84,1,1,89
82,1,3,89
171,1,13,89
281,1,1,89
59,1,3,89
4,1,1,89
112,1,17,90
24,1,3,91
82,1,3,92
156,0,1,92
276,1,18,92
327,0,18,92
128,1,3,93
3,1,3,93
182,1,1,93
53,1,1,94
366,0,7,95
112,1,17,95
221,1,17,95
203,0,5,95
59,1,3,96
57,1,17,96
107,1,1,96
552,1,5,97
40,1,18,97
438,1,25,97
184,1,18,97
229,1,13,97
210,1,17,97
199,1,3,97
325,1,13,97
237,1,5,97
471,0,25,97
47,1,18,97
156,1,1,97
82,1,3,98
108,0,27,100
257,1,3,101
82,1,3,101
336,1,2,101
474,0,29,102
71,1,17,102
205,1,25,102
354,1,4,102
56,1,13,102
45,1,19,102
300,0,36,102
514,1,4,102
175,1,30,102
446,1,29,102
213,1,19,102
475,1,24,102
75,1,5,102
233,1,17,102
308,1,23,102
488,1,27,102
185,1,2,102
117,1,19,102
155,1,16,102
231,1,23,102
111,1,14,102
285,0,12,102
647,1,24,102
478,1,2,102
253,1,18,102
314,1,29,102
11,1,3,102
126,1,12,102
326,1,14,102
178,1,20,103
60,1,1,103
112,1,17,103
128,1,3,103
39,1,17,103
389,0,19,103
293,0,3,103
164,1,9,103
285,0,12,103
5,1,1,103
132,1,3,105
41,1,17,106
128,1,3,106
263,1,23,106
622,1,2,106
138,1,4,106
34,0,16,106
36,1,3,106
101,1,3,106
52,0,1,106
37,1,1,107
168,0,21,107
38,1,3,108
48,1,3,108
24,1,3,109
42,1,19,110
106,1,4,110
240,0,25,110
80,1,23,110
142,1,5,110
17,1,10,110
156,0,1,110
241,1,18,110
109,1,28,110
113,0,1,110
34,0,16,110
20,1,1,110
159,1,18,110
144,1,5,110
402,1,9,110
127,1,11,110
169,1,2,110
346,0,10,110
295,0,5,110
254,1,5,110
478,0,2,110
45,1,19,110
62,1,3,110
33,1,3,111
4,1,1,111
26,1,3,111
33,1,3,112
128,1,3,112
178,1,20,113
138,1,4,113
68,1,3,113
32,1,3,113
53,1,1,113
190,1,20,113
3,1,3,114
242,1,1,114
57,1,17,114
322,1,13,114
19,1,4,114
33,1,3,114
185,1,2,114
337,1,2,114
18,1,11,114
265,1,5,114
103,1,5,114
89,0,10,114
190,1,20,114
258,1,12,114
24,1,3,114
241,1,18,114
43,1,17,114
23,1,4,114
6,1,3,116
63,1,14,116
156,1,1,116
29,0,3,116
123,0,30,116
112,1,17,116
22,1,12,116
199,1,3,117
82,1,3,117
68,1,3,117
39,1,17,118
347,1,4,118
33,1,3,118
182,1,1,118
38,1,3,118
65,1,11,118
112,1,17,118
20,1,1,118
71,1,17,118
5,1,1,118
159,1,18,118
8,1,5,118
19,1,4,118
122,0,21,118
107,1,1,119
57,1,17,119
115,1,2,119
169,1,2,119
168,0,21,119
282,1,4,121
253,1,18,121
351,0,18,121
19,0,4,121
267,1,4,121
54,1,18,121
321,1,25,121
51,1,14,122
211,0,14,122
392,1,14,122
343,0,14,122
2,1,2,123
8,1,5,123
293,1,3,123
24,1,3,123
377,0,25,124
230,1,5,124
128,1,3,124
161,0,25,124
58,1,1,125
149,1,1,125
6,1,3,125
60,1,1,126
300,1,36,126
150,1,25,126
281,1,1,126
113,1,1,126
52,1,1,126
158,1,21,126
184,1,18,127
261,0,37,127
104,0,17,128
122,1,21,128
265,1,5,128
144,0,5,128
59,1,3,128
46,1,2,128
336,1,2,128
191,1,21,128
129,1,13,128
20,1,1,128
24,1,3,128
229,1,13,128
71,1,17,128
414,1,36,128
54,1,18,129
207,0,23,129
45,1,19,129
217,1,7,130
204,0,35,131
470,1,34,131
202,1,35,131
148,1,18,131
281,1,1,131
629,1,25,131
82,1,3,131
15,1,9,131
297,0,24,131
449,0,36,131
256,0,4,131
235,1,10,131
589,1,12,131
387,1,24,131
509,1,25,131
54,1,18,131
59,1,3,131
3,1,3,131
273,1,25,131
106,1,4,131
346,1,10,131
176,1,8,131
107,1,1,131
398,1,4,131
254,1,5,131
161,1,25,131
146,1,11,132
82,1,3,132
135,0,14,132
31,1,2,132
113,1,1,132
71,1,17,132
68,1,3,133
22,0,12,133
38,0,3,134
80,1,23,135
493,0,25,135
77,0,14,136
57,1,17,137
70,1,4,139
265,1,5,139
234,1,13,139
33,1,3,139
38,1,3,139
147,1,18,139
478,1,2,139
8,1,5,139
159,1,18,139
54,1,18,139
40,1,18,139
103,1,5,139
174,1,4,139
143,0,31,139
161,1,25,140
176,1,8,140
37,1,1,141
57,1,17,141
149,1,1,142
33,0,3,143
189,0,5,143
